customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
792136ad-a56c-4505-abf3-22d4b8fe35d9,57,Other,Standard,1.1,26,Europe,Desktop,13.99,0,Credit Card,5,0.04,Sci-Fi
d700d121-5896-4474-915e-9c163bdf9c32,18,Male,Standard,7.4,18,North America,Mobile,13.99,0,Credit Card,2,0.39,Romance
8d258669-8a00-4643-9a8b-f004488b0472,24,Male,Standard,3.05,9,North America,TV,13.99,1,Crypto,1,0.3,Action
109cc416-0a22-4c41-93e9-2c7dd24ddd3f,60,Male,Basic,31.9,4,Oceania,Tablet,8.99,0,Crypto,2,6.38,Comedy
c9fa7288-917d-4b7c-8538-dcc9d103ab8b,66,Male,Standard,0.24,13,Oceania,Tablet,13.99,1,Crypto,5,0.02,Action
5fa579a5-f777-4206-98c3-de5d03627c6c,41,Female,Standard,6.26,16,Oceania,Tablet,13.99,0,Crypto,4,0.37,Action
49460bf3-2d1f-48a8-abca-b6af133f2803,68,Male,Basic,17.26,10,South America,Desktop,8.99,0,Credit Card,3,1.57,Documentary
ad1d5a11-4a28-49fe-ab0d-9d9708af9ae4,21,Female,Basic,13.97,14,North America,Laptop,8.99,0,Credit Card,3,0.93,Romance
05b8250f-403e-455e-8588-acfd28455970,18,Female,Standard,6.99,46,Africa,Desktop,13.99,1,Crypto,5,0.15,Comedy
e0bd7f71-4fed-42d8-9543-838248a460d6,23,Female,Premium,14.78,11,Oceania,TV,17.99,0,Debit Card,2,1.23,Documentary
38769edf-d82f-4be4-98b2-324b1295e6d9,21,Male,Basic,24.86,54,North America,TV,8.99,1,PayPal,2,0.45,Comedy
f376f532-f75b-4c60-b56e-08527a7facca,23,Male,Standard,0.29,58,Europe,Desktop,13.99,1,Gift Card,2,0.0,Documentary
e1400ac9-2fdf-4207-8c65-82d322a55539,42,Female,Standard,2.96,30,Europe,TV,13.99,0,PayPal,5,0.1,Sci-Fi
c4c39eed-21ee-4f06-be68-f9f4899be76b,35,Other,Basic,2.19,5,Oceania,Laptop,8.99,1,Gift Card,5,0.36,Action
769674ba-19e5-4a6a-b353-facf54fbb6e0,41,Female,Standard,0.11,41,Africa,Mobile,13.99,1,Credit Card,2,0.0,Action
b0fde5ba-8a38-45ee-b7fb-6c35851e8975,56,Other,Standard,4.09,56,Europe,TV,13.99,1,PayPal,3,0.07,Romance
cbe73b6f-edfd-43a2-95aa-8821c564389e,36,Female,Premium,12.97,18,Europe,Tablet,17.99,0,Credit Card,2,0.68,Documentary
319e82a6-0499-4d27-9f10-f3c05154c3a0,29,Other,Premium,16.41,25,South America,Mobile,17.99,0,PayPal,5,0.63,Drama
1dcf08f8-357b-4740-98c1-bb768f842126,67,Other,Premium,22.63,33,Africa,Laptop,17.99,0,Gift Card,2,0.67,Documentary
67cf164d-d961-4310-8646-8b5792f20876,70,Other,Premium,8.68,41,South America,Desktop,17.99,1,PayPal,1,0.21,Horror
91c22005-2619-4f68-a797-531076bc8d6a,41,Female,Basic,7.78,0,Asia,Tablet,8.99,0,PayPal,2,7.78,Romance
fc8a1ff7-4c98-4ebd-a0cc-0fd7bb0bf243,62,Male,Basic,14.73,23,Africa,Desktop,8.99,0,Crypto,1,0.61,Romance
1a2dcd89-e8ac-4205-abd6-4f2fa9a6559a,44,Female,Basic,3.72,37,Oceania,TV,8.99,1,Debit Card,1,0.1,Documentary
2f4ba72c-20a1-4e4c-be17-4cdcb85aed84,54,Male,Basic,8.09,19,Europe,Mobile,8.99,0,Credit Card,2,0.4,Action
2088ff07-56ed-49a3-8824-6b0f5577b9eb,38,Other,Basic,16.27,24,Africa,Desktop,8.99,0,Gift Card,2,0.65,Romance
b563fad3-459d-424f-b754-d7e38a922faa,66,Female,Premium,16.22,0,Europe,TV,17.99,0,Gift Card,2,16.22,Drama
193ff2d8-d842-4028-837d-b13263e2f08f,60,Female,Basic,21.66,11,South America,Desktop,8.99,0,Crypto,2,1.8,Comedy
72913cf5-928b-4c70-9fdf-23f320b7387e,48,Male,Basic,13.29,45,Oceania,Tablet,8.99,1,Debit Card,2,0.29,Romance
b40a2be6-d491-4cb7-820e-5d185505bbb6,69,Other,Premium,20.85,57,North America,Laptop,17.99,0,Gift Card,4,0.36,Drama
eaf0471b-e553-4302-a1aa-cf3284f3a3a9,34,Female,Basic,0.95,44,Asia,Mobile,8.99,1,PayPal,4,0.02,Action
3d0767c0-fa70-434f-ac4c-57f6ffa24e4c,70,Other,Standard,18.5,54,Oceania,Mobile,13.99,0,Debit Card,4,0.34,Action
c32bafe7-6744-4901-bf9a-fa83bda82088,39,Other,Standard,0.75,27,Africa,Laptop,13.99,1,Crypto,4,0.03,Romance
e7ef30c9-36eb-4033-ba19-2baf2f0563c8,54,Female,Basic,27.8,9,North America,TV,8.99,0,Gift Card,4,2.78,Horror
c8a08658-20ab-4f89-a0e7-3f614340eb78,34,Male,Premium,26.14,15,Oceania,Mobile,17.99,0,Debit Card,3,1.63,Romance
3160aa58-0bf6-4e81-a1af-51903f0c0588,65,Female,Standard,70.99,36,Oceania,Mobile,13.99,0,Crypto,2,1.92,Horror
b146adf9-cdfd-48d7-bc1c-0748cca548b2,38,Male,Basic,15.01,11,South America,TV,8.99,0,Debit Card,3,1.25,Documentary
352b88dc-f431-41cc-ab32-20829a4e4e37,36,Female,Standard,16.29,48,North America,Mobile,13.99,1,Crypto,4,0.33,Documentary
39f699b0-d6db-4b6d-9c15-b8bbc716ce34,38,Male,Basic,15.32,56,Europe,Mobile,8.99,1,Crypto,2,0.27,Action
aa6f379a-ce91-484e-b54e-c1223dd2a9c0,19,Female,Standard,0.17,34,Europe,Laptop,13.99,1,Gift Card,3,0.0,Romance
99b76135-94d0-48e6-9ac7-ada314cc1ad1,37,Other,Premium,26.5,12,South America,Tablet,17.99,0,Debit Card,5,2.04,Drama
c44dca13-8b31-45ae-8749-b96c8cc7f207,42,Other,Standard,0.45,15,Africa,Laptop,13.99,1,Gift Card,5,0.03,Romance
2919e65b-e387-49f7-8afa-26b4cb2f5d35,25,Female,Standard,9.64,54,Oceania,TV,13.99,1,Credit Card,3,0.18,Drama
2dd53c77-3646-42b0-825e-69f598e0dc00,64,Female,Basic,1.74,20,Europe,Laptop,8.99,1,Debit Card,5,0.08,Action
e0cdb351-f217-4c9b-8462-56cd11d35000,62,Female,Basic,9.41,31,Asia,TV,8.99,1,Credit Card,1,0.29,Drama
2b91949d-dcf1-41ea-a2d7-4c9314f5279d,37,Male,Standard,5.08,40,Africa,Laptop,13.99,0,PayPal,4,0.12,Documentary
09ff548d-7103-467d-b2bb-e7185dae56c3,19,Other,Premium,7.32,39,North America,TV,17.99,0,Credit Card,4,0.18,Documentary
4b7b3437-9e9b-476a-93e2-b566045c069e,67,Other,Basic,10.31,14,Europe,Tablet,8.99,0,PayPal,1,0.69,Action
a338aff4-ae1a-45ce-bea5-bce572efe8c1,68,Female,Premium,0.2,32,North America,Laptop,17.99,1,Crypto,1,0.01,Horror
0b811eb1-b4b7-4873-ab45-437e74f75a6c,18,Male,Basic,29.27,45,Asia,Laptop,8.99,1,Crypto,1,0.64,Sci-Fi
1f0e4cc1-431d-4fbe-89ca-3bd42241cd29,28,Other,Standard,2.06,59,Asia,Mobile,13.99,1,Crypto,2,0.03,Romance
b2ec2304-01bd-4336-8a61-f0b0abbba0db,70,Male,Basic,2.22,12,Asia,Laptop,8.99,1,PayPal,3,0.17,Romance
12a181f8-58ca-45ab-968b-af28ef28b37b,45,Male,Premium,0.45,44,Asia,Mobile,17.99,1,Debit Card,3,0.01,Comedy
9eec9d5c-6e0e-4796-b55f-75b8b68180b4,65,Female,Standard,13.88,57,Oceania,Laptop,13.99,1,Crypto,5,0.24,Comedy
dbdab0cd-577e-49b5-b94e-4c5d8162c4f5,66,Male,Standard,7.95,47,Asia,Desktop,13.99,1,Gift Card,2,0.17,Documentary
1d0e9016-5635-4615-b5aa-defaadffcc7f,49,Male,Standard,15.37,34,Europe,Laptop,13.99,0,PayPal,5,0.44,Action
610b1d2e-92ab-4c35-868a-3227a0e36ba5,34,Male,Standard,7.38,26,South America,Desktop,13.99,0,Debit Card,1,0.27,Sci-Fi
9aa74495-95c3-4d40-afa8-6b352ea283ae,66,Male,Standard,17.66,19,South America,Tablet,13.99,0,Debit Card,2,0.88,Romance
6d029724-a31c-4ef1-aea2-59c572067d27,69,Female,Premium,36.48,33,Europe,Laptop,17.99,0,Debit Card,3,1.07,Drama
54c05598-365d-4f0a-9053-47c773d60fb0,58,Male,Standard,4.38,25,Africa,Tablet,13.99,1,Credit Card,1,0.17,Romance
d26df67f-9283-43be-be84-53d211ed7bf4,53,Female,Basic,7.94,12,Europe,Mobile,8.99,0,PayPal,1,0.61,Documentary
bd3ee325-8a00-419a-b1a6-e976080197f5,67,Male,Basic,7.17,41,Europe,TV,8.99,1,Crypto,4,0.17,Comedy
3cd2ff2c-063e-4384-a092-1f812a51a456,19,Female,Premium,17.12,11,Europe,TV,17.99,0,Credit Card,1,1.43,Sci-Fi
132aaf5f-1300-43ed-bae5-4887a7e7e6aa,54,Male,Basic,22.85,10,South America,Desktop,8.99,0,Crypto,5,2.08,Drama
f8d78376-febd-4540-8d6a-81bbab8f3b57,45,Other,Basic,39.96,41,Oceania,Laptop,8.99,0,PayPal,5,0.95,Romance
d9900693-90bf-43ce-953f-8d1888e0bb1b,57,Male,Premium,12.13,24,Africa,Laptop,17.99,0,Crypto,1,0.49,Romance
b60244ce-c9ab-4ca7-af7b-a752e7569f20,29,Male,Premium,7.54,10,Europe,Mobile,17.99,0,Debit Card,3,0.69,Action
5e9407b5-aba7-4f9b-a6ce-7c7d5b22d0c1,65,Male,Premium,31.99,57,Asia,Mobile,17.99,0,PayPal,2,0.55,Action
4473c5da-f69b-4fd8-9a33-1838c1e09fc6,28,Male,Standard,5.29,18,Europe,Desktop,13.99,0,Debit Card,1,0.28,Horror
7d2d65f3-ed1f-4425-a325-8f8e43594e69,50,Female,Standard,8.43,16,Europe,TV,13.99,0,PayPal,3,0.5,Documentary
c2228620-0aeb-4528-9afb-6c5acf3a4584,50,Female,Premium,19.01,6,Asia,TV,17.99,0,PayPal,1,2.72,Action
012128df-8b33-420d-89d1-4716b755bda8,54,Male,Basic,5.47,36,South America,Mobile,8.99,1,Credit Card,1,0.15,Comedy
60dadbe4-fa7a-4c2d-a577-69aed385c0d0,24,Male,Standard,7.75,29,Europe,Tablet,13.99,0,Debit Card,5,0.26,Horror
3cef2ed3-dfec-427e-ba70-5d08fa92a631,26,Female,Standard,8.88,42,Africa,Desktop,13.99,1,Debit Card,1,0.21,Documentary
671165ba-f196-4285-925f-75d561220775,24,Male,Premium,6.01,58,North America,Tablet,17.99,1,Debit Card,1,0.1,Romance
4ffd8a27-1149-4b0c-a822-1da56b80b212,30,Female,Basic,6.53,49,Africa,Tablet,8.99,1,Gift Card,5,0.13,Sci-Fi
57e85db6-af70-499c-9d7d-c89dcc29a52d,55,Male,Standard,0.53,32,Asia,Mobile,13.99,1,Credit Card,5,0.02,Drama
bad0e971-e8d5-4e75-979b-1663960b5f7f,46,Female,Premium,34.32,34,South America,Desktop,17.99,0,Credit Card,5,0.98,Action
755f3ee0-6334-4300-8117-dd9d43d6b113,42,Other,Premium,13.25,29,Africa,Desktop,17.99,0,PayPal,4,0.44,Romance
f83a42d7-d5e6-4e72-ad56-651f51927aca,67,Male,Basic,6.47,47,Europe,TV,8.99,1,PayPal,2,0.13,Sci-Fi
06ca1b4c-5275-4cf2-b1e3-44955c49c0aa,31,Other,Standard,2.44,17,South America,TV,13.99,1,Credit Card,3,0.14,Sci-Fi
ee57514c-eefb-44e1-a80d-8dfe36cee93b,62,Female,Standard,24.45,13,Africa,Laptop,13.99,0,Credit Card,3,1.75,Documentary
6adc1db8-fe9f-4bec-9cb1-018123ce1b08,29,Male,Premium,21.53,36,Africa,TV,17.99,0,Credit Card,5,0.58,Sci-Fi
cce5be2a-9112-4447-93af-db8dd2263ed1,50,Male,Basic,0.3,43,Africa,Laptop,8.99,1,Gift Card,3,0.01,Sci-Fi
62bf9eae-d919-4c34-8bc2-2ffedcc4ec5d,20,Male,Standard,17.28,50,South America,Desktop,13.99,0,PayPal,5,0.34,Comedy
d2d40ebb-b8b3-4ad9-ace3-096edd180329,37,Other,Standard,1.56,21,South America,Desktop,13.99,0,Credit Card,5,0.07,Comedy
6a99ebb0-cc9f-45ab-b6e9-4791602ae7c4,35,Female,Standard,3.26,39,Europe,Tablet,13.99,1,Debit Card,2,0.08,Drama
87badf81-7a2d-4bbe-a869-321a3ca58275,48,Female,Standard,17.03,57,Europe,TV,13.99,0,Debit Card,5,0.29,Action
a35353ba-7e5d-4a4e-b1e2-851b4ce3ed64,53,Male,Basic,6.64,37,Africa,Desktop,8.99,1,Credit Card,5,0.17,Documentary
b93f548e-af61-48f2-9b3e-b3ac52460c91,60,Female,Standard,17.42,27,Asia,Desktop,13.99,0,Credit Card,5,0.62,Action
bc11510c-f213-4766-a2c6-904ce8c1512e,63,Male,Basic,1.3,20,Africa,Laptop,8.99,1,Crypto,5,0.06,Horror
3c7f59b3-1c9e-4dc6-9b84-9ef32bde9b1a,58,Female,Premium,1.21,24,Asia,Tablet,17.99,0,Debit Card,5,0.05,Romance
bb85954d-bb34-4a56-96e8-4a8829119bb7,35,Female,Standard,34.3,18,Oceania,Mobile,13.99,0,Credit Card,1,1.81,Drama
5abf9d55-254b-428f-83be-4bfd21883499,29,Male,Premium,17.56,13,Asia,TV,17.99,0,Debit Card,3,1.25,Romance
c004d46a-3676-4c1f-bd2a-b3ca2c55389d,63,Other,Standard,1.38,0,Oceania,Desktop,13.99,0,Gift Card,4,1.38,Sci-Fi
2cc8e207-22d5-4fb0-a161-45d411d07da6,58,Female,Premium,8.53,48,Oceania,Laptop,17.99,0,PayPal,4,0.17,Horror
1d13d8f1-ee57-45e2-981a-5ec74bc67f1d,58,Male,Premium,11.98,41,South America,Tablet,17.99,1,Crypto,4,0.29,Romance
8e64c096-6cc3-468e-b5bc-63c64e8ea64a,24,Female,Premium,15.52,33,Europe,TV,17.99,1,Crypto,1,0.46,Romance
249f226e-b40a-41f9-93a2-32a9504d7dd9,33,Other,Premium,13.25,10,Europe,TV,17.99,0,Gift Card,1,1.2,Comedy
7e829bbe-ef04-481e-88d9-8eeae0a7cac6,31,Other,Standard,23.56,40,North America,Tablet,13.99,0,Crypto,5,0.57,Sci-Fi
887801e2-9db1-4956-a541-c39601fb5c06,21,Other,Basic,0.54,36,Asia,TV,8.99,1,Credit Card,2,0.01,Sci-Fi
79aa6450-52e2-4c0e-9efe-969afaa8c252,56,Male,Premium,42.86,41,Europe,TV,17.99,0,PayPal,3,1.02,Action
7e3de2a4-1eda-4822-9414-edf630b56ca0,63,Male,Standard,3.82,31,Oceania,Tablet,13.99,1,PayPal,4,0.12,Action
8891ec31-2a81-4f19-a0fb-9f092f2fa076,27,Other,Basic,6.3,34,Africa,Tablet,8.99,1,Debit Card,4,0.18,Documentary
c86cc60f-22f1-4233-829a-59d67a049bc7,70,Male,Basic,6.86,58,Europe,Tablet,8.99,1,PayPal,1,0.12,Action
c0d31bac-2ab7-4f02-a3b0-d9b5a0e1c03d,68,Male,Basic,3.01,27,Africa,Tablet,8.99,1,Crypto,3,0.11,Drama
1b03740b-7608-4b96-a78e-b48bebde5337,53,Male,Basic,3.37,54,South America,Desktop,8.99,1,PayPal,5,0.06,Comedy
99ac905d-c892-41e1-b9dc-619aace2175a,51,Female,Standard,1.91,8,Europe,Laptop,13.99,1,PayPal,3,0.21,Comedy
e6e1e9a3-8bb0-4ebc-a469-fc1581b6d59d,66,Other,Premium,6.11,9,Europe,Tablet,17.99,0,Crypto,4,0.61,Drama
7e4e462c-f211-4671-b964-ee732464853e,67,Female,Basic,3.68,34,North America,Tablet,8.99,1,PayPal,1,0.11,Sci-Fi
d2038fcb-1899-4b27-acc7-8bd054f32003,38,Female,Standard,32.31,11,Oceania,Mobile,13.99,0,PayPal,3,2.69,Horror
14ee7859-5504-41ac-aac7-9bc5d66a0bb9,40,Male,Standard,4.87,19,Europe,Mobile,13.99,1,Debit Card,1,0.24,Drama
3afd0a8c-2d06-41f8-954a-e439e193f21d,43,Female,Standard,12.58,16,Oceania,Desktop,13.99,0,Credit Card,4,0.74,Horror
489dcbd1-474e-42b6-878e-f62c181860f6,53,Other,Standard,39.33,16,Oceania,Laptop,13.99,0,Debit Card,4,2.31,Documentary
a28580ec-90be-4f6d-ab87-619d8f0679b0,19,Other,Standard,3.16,43,Oceania,Mobile,13.99,1,Gift Card,1,0.07,Horror
c92450d6-b3fa-47a1-82ac-ebbf6f022eac,37,Male,Basic,4.84,25,Africa,Laptop,8.99,1,PayPal,5,0.19,Action
33bca94a-0b75-4ad7-b4fe-db44cfdd6992,28,Other,Standard,1.07,9,Africa,Mobile,13.99,1,PayPal,1,0.11,Comedy
ca6e759e-e5b0-4f69-b548-2acfba9ef338,41,Male,Premium,10.81,44,South America,Tablet,17.99,1,Gift Card,3,0.24,Documentary
71243054-81b6-43a9-bea5-0bb0a0b2cf11,34,Other,Premium,1.41,20,South America,TV,17.99,0,Credit Card,4,0.07,Action
3d394651-d7f9-455c-b308-058cb52f8df8,65,Other,Premium,13.71,4,South America,Desktop,17.99,0,Crypto,3,2.74,Sci-Fi
dfd1210c-8265-4142-b69e-e4cdb9258776,47,Male,Standard,2.01,5,North America,Laptop,13.99,0,Credit Card,2,0.33,Documentary
fe5de36a-ab2a-40c9-9697-4578c5212b9e,49,Other,Standard,5.02,26,South America,Tablet,13.99,0,Credit Card,4,0.19,Documentary
beba695f-a5c0-4418-a080-59fc806ea0c6,58,Other,Basic,6.01,12,North America,Desktop,8.99,0,Debit Card,2,0.46,Comedy
6e8f06ec-bf9b-4aca-82c9-6dfbf5dc0d77,28,Male,Standard,1.78,35,South America,Mobile,13.99,1,Debit Card,3,0.05,Action
d96d507e-5f27-43fc-b25e-c80f3e52f49d,59,Female,Standard,23.07,56,North America,TV,13.99,0,Credit Card,2,0.4,Romance
e158767d-d404-4c70-9ab1-df830be9d0d7,33,Other,Basic,24.94,16,South America,Mobile,8.99,0,Credit Card,1,1.47,Drama
5d26a7bf-3240-4197-a94c-369861b65c37,50,Male,Premium,7.96,51,Oceania,Tablet,17.99,1,Gift Card,5,0.15,Horror
fa6410af-b085-4a71-9789-00ccefdeb848,36,Female,Standard,12.08,60,Europe,Mobile,13.99,1,PayPal,2,0.2,Comedy
581e6697-714a-4270-a0ee-fa3f59b0af0c,46,Female,Standard,3.07,51,Europe,Tablet,13.99,1,Crypto,2,0.06,Documentary
521d1f0d-3f5f-438f-8c6d-6c9aab0299af,22,Male,Basic,5.15,25,Africa,Laptop,8.99,0,Crypto,4,0.2,Documentary
3a6e044f-361e-4c4a-be44-67ce2b5fddd5,55,Female,Standard,8.26,32,Africa,Laptop,13.99,0,PayPal,4,0.25,Drama
f38cb847-0ed5-4a2d-87bb-e740dd8adef2,28,Female,Basic,13.35,17,North America,Tablet,8.99,0,PayPal,1,0.74,Comedy
0de32e81-bbd2-465d-a0bd-dc9981e9de95,51,Male,Standard,2.56,53,Oceania,Desktop,13.99,1,PayPal,2,0.05,Romance
eb0cd898-3b91-46fc-9d23-8bb53d4297c4,56,Male,Premium,8.2,19,Europe,TV,17.99,0,PayPal,2,0.41,Comedy
6a061a82-97b7-4d14-b9ae-e7df764684b1,62,Other,Premium,4.03,50,Europe,Mobile,17.99,1,Gift Card,4,0.08,Horror
466baf83-d1b8-4d98-9f30-06b1e654f463,54,Female,Basic,18.84,49,South America,Mobile,8.99,1,Gift Card,1,0.38,Comedy
05c4636f-6e42-4460-9449-9667b4ce9fbd,25,Female,Basic,0.17,58,Africa,Tablet,8.99,1,PayPal,4,0.0,Documentary
97532dfe-a293-4674-8dc1-1a90ca1e2925,28,Other,Premium,4.3,21,North America,Laptop,17.99,1,Gift Card,1,0.2,Romance
827b839a-2a40-41e8-a668-3e84708aab8d,44,Female,Basic,47.4,9,North America,Desktop,8.99,0,Debit Card,5,4.74,Romance
28c544f1-3e87-4ae2-bd03-8bb94284b82c,26,Male,Standard,67.5,29,South America,Mobile,13.99,0,PayPal,4,2.25,Romance
bf84e8d8-05ec-42a0-acea-ef18118399c7,56,Male,Basic,8.71,2,Asia,Laptop,8.99,0,Debit Card,3,2.9,Drama
c0f1eefc-9a25-44f6-bf4b-85d606fd6b15,28,Female,Standard,0.34,38,North America,Tablet,13.99,1,Gift Card,4,0.01,Horror
e26bf752-9b54-4ad5-95c0-ebfdd1985e6a,64,Female,Basic,28.66,28,Oceania,Desktop,8.99,0,Gift Card,4,0.99,Romance
090c334f-63fc-4946-92ad-a588a7600d25,46,Male,Premium,3.18,11,North America,TV,17.99,1,Crypto,4,0.27,Sci-Fi
7829169d-75d6-4f04-bef9-7ae2fc256e33,33,Male,Standard,5.76,40,Europe,Desktop,13.99,1,Gift Card,5,0.14,Comedy
f0a64ef5-b531-4c85-9f81-5ce41490de02,43,Male,Basic,10.02,50,Europe,TV,8.99,1,Credit Card,1,0.2,Drama
33a5ffac-c883-407a-9910-f24995588d22,30,Other,Premium,14.88,16,Oceania,Laptop,17.99,0,Credit Card,5,0.88,Romance
96fa01b4-dcd1-4b01-bff4-4c52bc6e55bf,66,Male,Premium,42.58,54,North America,Desktop,17.99,0,Credit Card,3,0.77,Romance
47bac1f0-d7bf-4c0b-8489-888e89950661,62,Male,Basic,0.9,22,South America,Tablet,8.99,1,Debit Card,4,0.04,Romance
cd918584-dbe4-43ee-8ee4-f35dcf029de4,21,Female,Standard,3.88,0,Africa,Mobile,13.99,0,Crypto,1,3.88,Action
28da3fe8-e182-4b9e-874c-0ac4c7cdf9cd,56,Male,Basic,10.45,38,Europe,Tablet,8.99,1,PayPal,4,0.27,Sci-Fi
963809c1-1498-4951-b893-a42cd0b8038a,69,Male,Premium,9.07,47,Africa,Desktop,17.99,0,PayPal,5,0.19,Comedy
e74a58dd-5c33-41a4-a2f5-ba8f634216dc,45,Male,Premium,27.2,8,Europe,Laptop,17.99,0,Debit Card,5,3.02,Sci-Fi
e84d1748-a4af-4405-b3ae-53d2ca64cd15,20,Other,Standard,5.46,59,South America,Mobile,13.99,1,Gift Card,2,0.09,Romance
459f77f9-49ea-4a47-8ef9-eccbcd48f711,38,Male,Basic,23.85,37,South America,Tablet,8.99,0,Credit Card,1,0.63,Drama
5ab5431d-4185-4b4f-be21-4183473aa0a9,53,Other,Premium,4.49,10,South America,Tablet,17.99,1,Debit Card,1,0.41,Action
259e4b86-1544-4c6b-a093-d429692cdf4d,54,Male,Premium,6.26,51,South America,Desktop,17.99,1,Gift Card,3,0.12,Horror
16241f0a-8cfe-4ded-88f9-12e70315e6aa,26,Other,Standard,12.76,54,Asia,Desktop,13.99,0,Credit Card,4,0.23,Romance
a5274505-ce99-404d-91d2-7eb2b196c891,20,Female,Premium,9.96,17,North America,TV,17.99,0,Gift Card,4,0.55,Horror
b63bbb24-3940-4377-bda2-081dc5008511,63,Other,Standard,11.42,57,Europe,Desktop,13.99,1,Credit Card,1,0.2,Horror
001b5926-1113-493d-80a4-f09012f2f43b,24,Female,Basic,2.3,37,Oceania,Mobile,8.99,1,Gift Card,4,0.06,Romance
1c813952-7e02-4264-a834-416e29ccb810,56,Other,Premium,19.25,28,North America,Laptop,17.99,0,Credit Card,5,0.66,Action
1fb210c3-6369-4fb9-9abc-f56736df9f47,66,Male,Standard,3.46,44,Oceania,Tablet,13.99,1,Crypto,4,0.08,Comedy
efc777d9-e7a2-404c-9626-3b30b333dcce,40,Other,Standard,7.48,54,Africa,Tablet,13.99,1,Debit Card,1,0.14,Comedy
9e095556-c0fe-4ebd-9e42-00fdbd49a5e6,19,Female,Premium,8.29,28,Europe,TV,17.99,0,Crypto,5,0.29,Drama
35cdcfe1-c48a-43b6-8533-8f70aa35c713,38,Male,Standard,6.77,49,Europe,Mobile,13.99,1,Gift Card,3,0.14,Romance
b6b3f022-6564-45d9-a070-90f66db4d09d,69,Male,Basic,7.66,46,Africa,TV,8.99,1,PayPal,3,0.16,Horror
95613c6d-17d2-4b03-8c8b-9ebe03768f44,18,Male,Basic,15.17,28,South America,Mobile,8.99,0,PayPal,3,0.52,Documentary
984019b7-1f52-407c-a36f-8288f6a141a0,33,Male,Premium,0.69,13,Asia,Tablet,17.99,1,Crypto,4,0.05,Documentary
10424d23-f638-4f9b-b107-3a3fc714ebdb,58,Other,Premium,4.04,19,Asia,Mobile,17.99,0,Credit Card,4,0.2,Romance
5dbd7687-5f99-4393-93cd-22ad811b4d22,63,Other,Standard,3.8,57,North America,TV,13.99,1,Crypto,3,0.07,Action
2e409def-802a-4a41-9972-8c8864802af3,38,Other,Basic,4.26,42,Europe,Mobile,8.99,1,Gift Card,5,0.1,Action
05014de6-4f07-455d-ae29-2ec9600d723c,52,Other,Premium,26.94,6,North America,Desktop,17.99,0,Crypto,3,3.85,Documentary
4faf647b-445b-40e8-a4cc-322e3c0cf8c1,41,Other,Standard,6.01,14,South America,Laptop,13.99,0,Gift Card,2,0.4,Horror
1c1a7d6e-6ca7-4b92-9ca2-8497547c5ba1,25,Female,Basic,21.23,10,Africa,Laptop,8.99,0,Debit Card,1,1.93,Horror
6065d8f7-08e7-421c-ab2c-0f3401c1007e,54,Male,Premium,4.81,27,North America,TV,17.99,1,Debit Card,3,0.17,Documentary
b76c94bc-af32-4a71-ae69-9a2c713cb696,40,Female,Standard,4.26,49,Europe,TV,13.99,1,Debit Card,4,0.09,Documentary
2779629f-a22b-448b-afe0-e9dedee50eff,68,Female,Basic,9.88,18,Africa,Desktop,8.99,0,Gift Card,3,0.52,Action
c8dd50f4-f755-486a-a904-024a1be2ba69,25,Female,Premium,11.67,17,Africa,Desktop,17.99,0,Gift Card,4,0.65,Sci-Fi
5802fec8-2f12-4cea-8fe6-64a2d9038aba,37,Female,Premium,19.29,42,North America,Tablet,17.99,0,PayPal,4,0.45,Comedy
7f9e1a97-c9be-4712-a61b-aed1bbbf858e,37,Male,Standard,3.66,5,Africa,Tablet,13.99,0,PayPal,1,0.61,Sci-Fi
9bae5e8d-359c-48c6-ad6f-c791395832e2,69,Male,Standard,42.32,48,Oceania,TV,13.99,0,Gift Card,3,0.86,Action
94226c99-e3c6-44a8-b8df-d66080b5bf30,64,Other,Standard,3.68,55,South America,Mobile,13.99,1,Crypto,5,0.07,Comedy
5cbb9981-6f2d-424f-af91-af52901b2f54,65,Female,Basic,4.12,9,South America,Tablet,8.99,1,Credit Card,5,0.41,Romance
5ce52697-adf6-410e-9fa4-136a826020d3,18,Other,Basic,0.59,41,Asia,Desktop,8.99,1,Debit Card,5,0.01,Horror
5673adfa-c739-4dbb-b371-fd1f3eaeb562,52,Male,Premium,1.92,0,North America,TV,17.99,0,Debit Card,4,1.92,Action
f7e212bf-14ed-4017-ad80-dacd5d6b7be5,57,Female,Basic,14.31,0,Oceania,Mobile,8.99,0,PayPal,5,14.31,Romance
c08952b5-9e61-464b-8118-851535b2f0a0,52,Female,Basic,41.33,41,North America,Laptop,8.99,1,Gift Card,1,0.98,Sci-Fi
0ceddb1d-533e-46bc-967f-823b87b432fa,70,Other,Basic,13.74,44,South America,Mobile,8.99,1,PayPal,3,0.31,Romance
fd5c0b28-152d-47e2-bc46-c8db8eb99985,27,Other,Premium,4.57,24,Africa,Laptop,17.99,1,Gift Card,4,0.18,Documentary
cfea570a-88d4-4f81-88ae-d89496ed6c87,32,Male,Standard,7.57,18,Africa,Tablet,13.99,0,Crypto,5,0.4,Comedy
023b26d4-c93d-4dc3-8397-5f01fd650e10,25,Male,Standard,1.36,4,North America,Laptop,13.99,0,Gift Card,5,0.27,Romance
